product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,139.91,142.92,156.71,151.02,149.77,167.46,159.3,157.96,82.0,70.92,72.32,71.66
동원맛참 고소참기름 135g,234.06,239.23,321.34,309.49,306.91,330.92,314.59,323.76,294.17,290.79,296.49,293.77
동원맛참 고소참기름 90g,210.16,214.64,298.62,287.8,285.4,307.53,292.52,300.98,273.51,270.33,275.66,273.12
동원맛참 매콤참기름 135g,234.63,239.84,319.05,307.48,304.92,328.68,312.54,321.6,292.25,288.82,294.49,291.79
동원맛참 매콤참기름 90g,234.74,239.93,320.35,308.69,306.27,330.07,313.8,322.99,293.47,290.06,295.74,293.08
동원참치액 순 500g,281.5,287.4,310.75,299.94,297.21,320.6,304.89,313.54,284.98,281.53,287.74,284.35
동원참치액 순 900g,298.56,305.07,318.82,307.72,304.74,328.95,312.7,321.98,292.25,288.85,295.43,291.76
동원참치액 진 500g,271.69,277.22,316.51,306.12,302.85,326.82,310.86,320.31,290.6,287.18,293.67,289.99
동원참치액 진 900g,234.84,240.08,250.84,292.2,289.41,312.25,297.09,305.82,277.4,274.18,280.46,276.91
리챔 오믈레햄 200g,250.87,256.04,294.14,284.22,281.37,303.71,288.69,297.14,269.8,266.69,272.61,269.21
리챔 오믈레햄 340g,237.6,242.65,284.87,275.23,272.35,294.02,279.45,288.05,261.21,258.21,264.16,260.72
소화가 잘되는 우유로 만든 바닐라라떼 250mL,268.95,274.28,317.92,306.55,304.08,327.91,311.87,320.84,291.39,287.9,294.24,290.68
소화가 잘되는 우유로 만든 카페라떼 250mL,287.49,293.65,319.8,309.37,306.31,330.44,313.93,323.75,293.61,290.2,296.75,293.16
프리미엄 동원참치액 500g,277.91,283.79,314.55,304.02,300.49,324.67,308.58,318.43,288.51,285.09,291.52,288.14
프리미엄 동원참치액 900g,282.35,288.51,323.12,311.97,308.95,333.43,316.95,326.4,296.26,292.7,299.33,295.67
