product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,746.72,730.71,786.49,706.3,686.71,840.85,776.58,716.37,554.68,442.09,486.95,500.33
동원맛참 고소참기름 135g,125.95,123.14,132.61,119.04,115.68,133.08,121.14,118.9,102.97,101.84,112.01,115.2
동원맛참 고소참기름 90g,557.44,545.21,586.69,527.28,411.99,473.45,431.26,422.72,365.82,361.73,398.36,409.57
동원맛참 매콤참기름 135g,119.16,116.52,125.45,112.72,109.58,125.99,114.59,112.48,97.34,96.18,106.04,108.93
동원맛참 매콤참기름 90g,475.44,464.71,500.31,449.38,376.29,432.99,394.19,387.03,334.71,330.86,364.72,374.37
동원참치액 순 500g,310.04,303.65,354.52,318.33,309.38,355.76,324.01,317.75,275.14,271.9,299.43,307.69
동원참치액 순 900g,334.85,327.42,364.21,327.18,318.07,365.51,333.02,326.4,282.69,279.45,307.72,316.32
동원참치액 진 500g,347.89,340.34,379.83,341.21,294.57,338.53,308.4,302.35,261.78,258.81,284.99,292.94
동원참치액 진 900g,333.09,325.71,405.93,364.44,355.16,407.46,371.09,363.88,314.25,310.98,343.53,352.24
리챔 오믈레햄 200g,579.81,567.68,653.2,586.64,508.55,584.88,532.45,522.35,451.67,446.29,491.86,505.48
리챔 오믈레햄 340g,539.91,527.88,655.36,588.97,537.43,616.92,562.32,551.11,476.77,472.17,519.11,534.25
소화가 잘되는 우유로 만든 바닐라라떼 250mL,761.69,745.59,801.23,720.38,700.9,906.23,824.92,809.83,700.82,692.41,762.56,784.32
소화가 잘되는 우유로 만든 카페라떼 250mL,796.32,779.39,837.89,753.0,732.13,962.68,877.23,859.66,744.42,735.13,810.31,832.98
프리미엄 동원참치액 500g,330.15,323.13,358.68,322.13,313.16,360.13,327.9,321.77,278.41,275.13,303.01,311.46
프리미엄 동원참치액 900g,366.0,358.03,398.14,357.82,290.76,334.36,304.33,298.17,258.34,255.4,281.52,289.21
