product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,3306,3348,3827,3482,3542,4015,3583,3537,3463,3388,3715,3293
동원맛참 고소참기름 135g,3402,3437,3927,3574,3643,4112,3680,3640,3552,3471,3812,3377
동원맛참 고소참기름 90g,3344,3387,3850,3516,3578,4056,3622,3569,3496,3415,3751,3327
동원맛참 매콤참기름 135g,3184,3228,3675,3360,3422,3866,3452,3411,3337,3263,3587,3175
동원맛참 매콤참기름 90g,3691,3744,4269,3882,3955,4479,3992,3953,3865,3765,4140,3670
동원참치액 순 500g,3207,3248,3707,3378,3443,3893,3473,3430,3357,3277,3608,3195
동원참치액 순 900g,3809,3860,4406,4014,4079,4623,4129,4077,3998,3899,4287,3801
동원참치액 진 500g,3634,3684,4199,3832,3899,4414,3936,3896,3811,3717,4086,3631
동원참치액 진 900g,3534,3582,4088,3726,3778,4285,3829,3782,3696,3609,3967,3518
리챔 오믈레햄 200g,3164,3205,3660,3329,3392,3840,3426,3392,3313,3235,3552,3147
리챔 오믈레햄 340g,3348,3391,3867,3522,3587,4062,3626,3578,3509,3423,3763,3331
소화가 잘되는 우유로 만든 바닐라라떼 250mL,4080,4133,4717,4299,4372,4950,4412,4356,4274,4167,4588,4062
소화가 잘되는 우유로 만든 카페라떼 250mL,3941,3991,4558,4146,4223,4786,4272,4218,4119,4025,4434,3922
프리미엄 동원참치액 500g,3271,3317,3783,3448,3511,3969,3548,3499,3428,3349,3680,3262
프리미엄 동원참치액 900g,3884,3944,4504,4097,4170,4721,4219,4163,4077,3980,4380,3875
